breakdown,pln_area,value,eld_bounds,area,prop_of_pln,scaled,sum_eld,,,
"$11,000 - $11,999",BUKIT MERAH,1.5,WEST COAST,4796936.018,0.332657113,0.498985669,3.359163923,,,
"$11,000 - $11,999",CLEMENTI,1,WEST COAST,3618441.074,0.385260155,0.385260155,3.359163923,,,
"$11,000 - $11,999",JURONG EAST,0.5,WEST COAST,10716476.4,0.618805576,0.309402788,3.359163923,,,
"$11,000 - $11,999",JURONG WEST,1.8,WEST COAST,10429661.95,0.710444926,1.278800868,3.359163923,,,
"$11,000 - $11,999",QUEENSTOWN,1.1,WEST COAST,17362201.46,0.806104039,0.886714443,3.359163923,,,
"$11,000 - $11,999",ANG MO KIO,1.7,YIO CHU KANG,2550710.761,0.182959715,0.311031516,0.311194854,,,
"$11,000 - $11,999",YISHUN,1.3,YIO CHU KANG,2616.395725,1.26E-04,1.63E-04,0.311194854,,,
"$11,000 - $11,999",BUKIT BATOK,1.5,YUHUA,105.2536108,9.45E-06,1.42E-05,0.050413811,,,
"$11,000 - $11,999",JURONG EAST,0.5,YUHUA,1745641.828,0.100799261,0.05039963,0.050413811,,,
"$11,000 - $11,999",OTHERS,0.5,NA,NA,NA,NA,NA,,,
"$12,000 & Over",ANG MO KIO,8.6,ALJUNIED,1569.483432,1.13E-04,9.68E-04,15.3268918,,,
"$12,000 & Over",BEDOK,19.4,ALJUNIED,5758831.589,0.265653287,5.153673761,15.3268918,,,
"$12,000 & Over",BISHAN,7.6,ALJUNIED,132.5244614,1.74E-05,1.32E-04,15.3268918,,,
"$12,000 & Over",GEYLANG,4.9,ALJUNIED,302.6054887,3.14E-05,1.54E-04,15.3268918,,,
"$12,000 & Over",HOUGANG,9.2,ALJUNIED,7933112.838,0.569368779,5.238192763,15.3268918,,,
"$12,000 & Over",PASIR RIS,7.9,ALJUNIED,721.5506593,4.84E-05,3.82E-04,15.3268918,,,
"$12,000 & Over",SENGKANG,9.3,ALJUNIED,921721.0458,0.086931582,0.808463713,15.3268918,,,
"$12,000 & Over",SERANGOON,10.7,ALJUNIED,3582626.936,0.354696557,3.795253164,15.3268918,,,
"$12,000 & Over",TAMPINES,11.6,ALJUNIED,595022.9577,0.028419994,0.329671936,15.3268918,,,
"$12,000 & Over",ANG MO KIO,8.6,ANG MO KIO,7116406.394,0.510452109,4.389888141,15.2669484,,,
"$12,000 & Over",BISHAN,7.6,ANG MO KIO,1851.588475,2.43E-04,0.00184699,15.2669484,,,
"$12,000 & Over",HOUGANG,9.2,ANG MO KIO,2941809.653,0.211137116,1.942461472,15.2669484,,,
"$12,000 & Over",SENGKANG,9.3,ANG MO KIO,4589518.154,0.432857724,4.025576834,15.2669484,,,
"$12,000 & Over",SERANGOON,10.7,ANG MO KIO,3928545.139,0.388944052,4.161701354,15.2669484,,,
"$12,000 & Over",YISHUN,4.5,ANG MO KIO,3449695.886,0.165660803,0.745473612,15.2669484,,,
"$12,000 & Over",ANG MO KIO,8.6,BISHAN-TOA PAYOH,10.01129198,7.18E-07,6.18E-06,11.42810226,,,
"$12,000 & Over",BISHAN,7.6,BISHAN-TOA PAYOH,5746780.739,0.754277562,5.732509475,11.42810226,,,
"$12,000 & Over",BUKIT TIMAH,13.7,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.507052208,11.42810226,,,
"$12,000 & Over",NOVENA,5.8,BISHAN-TOA PAYOH,3149448.782,0.351186948,2.0368843,11.42810226,,,
"$12,000 & Over",SERANGOON,10.7,BISHAN-TOA PAYOH,1273.9661,1.26E-04,0.001349575,11.42810226,,,
"$12,000 & Over",TOA PAYOH,6.1,BISHAN-TOA PAYOH,4224610.075,0.516442709,3.150300524,11.42810226,,,
"$12,000 & Over",BUKIT BATOK,7.4,BUKIT BATOK,1412335.116,0.126857567,0.938745993,0.939305441,,,
"$12,000 & Over",JURONG EAST,3.4,BUKIT BATOK,2849.567981,1.65E-04,5.59E-04,0.939305441,,,
"$12,000 & Over",BUKIT PANJANG,6.1,BUKIT PANJANG,1520356.727,0.168555276,1.028187182,1.028187182,,,
"$12,000 & Over",BUKIT BATOK,7.4,CHUA CHU KANG,5609858.807,0.503883978,3.72874144,7.98496132,,,
"$12,000 & Over",BUKIT PANJANG,6.1,CHUA CHU KANG,21527.89729,0.002386703,0.014558891,7.98496132,,,
"$12,000 & Over",BUKIT TIMAH,13.7,CHUA CHU KANG,887.3129679,5.06E-05,6.94E-04,7.98496132,,,
"$12,000 & Over",CHOA CHU KANG,6.5,CHUA CHU KANG,3991259.342,0.652456524,4.240967405,7.98496132,,,
"$12,000 & Over",BEDOK,19.4,EAST COAST,8342693.263,0.384846101,7.466014365,15.35292828,,,
"$12,000 & Over",PASIR RIS,7.9,EAST COAST,2950265.963,0.197883138,1.563276792,15.35292828,,,
"$12,000 & Over",TAMPINES,11.6,EAST COAST,11413495.83,0.545141132,6.323637126,15.35292828,,,
"$12,000 & Over",BUKIT BATOK,7.4,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.18890759,17.61872798,,,
"$12,000 & Over",BUKIT PANJANG,6.1,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,4.945452819,17.61872798,,,
"$12,000 & Over",BUKIT TIMAH,13.7,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,10.44176482,17.61872798,,,
"$12,000 & Over",CHOA CHU KANG,6.5,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.115717583,17.61872798,,,
"$12,000 & Over",CLEMENTI,6.1,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.888598597,17.61872798,,,
"$12,000 & Over",NOVENA,5.8,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.778652856,17.61872798,,,
"$12,000 & Over",QUEENSTOWN,5.8,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.253941407,17.61872798,,,
"$12,000 & Over",TANGLIN,4.8,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,0.00569231,17.61872798,,,
"$12,000 & Over",BUKIT BATOK,7.4,HONG KAH NORTH,2006744.796,0.180248129,1.333836151,1.361952265,,,
"$12,000 & Over",CHOA CHU KANG,6.5,HONG KAH NORTH,3299.763193,5.39E-04,0.003506209,1.361952265,,,
"$12,000 & Over",JURONG EAST,3.4,HONG KAH NORTH,7472.954987,4.32E-04,0.001467147,1.361952265,,,
"$12,000 & Over",JURONG WEST,7.7,HONG KAH NORTH,44122.91704,0.003005553,0.023142759,1.361952265,,,
"$12,000 & Over",HOUGANG,9.2,HOUGANG,1427949.107,0.102485576,0.9428673,0.9428673,,,
"$12,000 & Over",BUKIT MERAH,8,JALAN BESAR,1234523.886,0.085611555,0.68489244,8.239367898,,,
"$12,000 & Over",GEYLANG,4.9,JALAN BESAR,995373.4667,0.103220823,0.505782033,8.239367898,,,
"$12,000 & Over",KALLANG,6.6,JALAN BESAR,5915881.369,0.683179014,4.508981495,8.239367898,,,
"$12,000 & Over",NOVENA,5.8,JALAN BESAR,2389997.756,0.266502514,1.545714582,8.239367898,,,
"$12,000 & Over",OUTRAM,1.2,JALAN BESAR,1129978.193,0.822887779,0.987465335,8.239367898,,,
"$12,000 & Over",TANGLIN,4.8,JALAN BESAR,1156.57936,1.53E-04,7.35E-04,8.239367898,,,
"$12,000 & Over",TOA PAYOH,6.1,JALAN BESAR,7773.796858,9.50E-04,0.005796936,8.239367898,,,
"$12,000 & Over",BUKIT BATOK,7.4,JURONG,1819981.338,0.16347282,1.209698866,7.639620477,,,
"$12,000 & Over",BUKIT PANJANG,6.1,JURONG,165317.7251,0.01832805,0.111801108,7.639620477,,,
"$12,000 & Over",BUKIT TIMAH,13.7,JURONG,1108809.118,0.063264203,0.866719584,7.639620477,,,
"$12,000 & Over",CLEMENTI,6.1,JURONG,4405580.72,0.469067943,2.861314455,7.639620477,,,
"$12,000 & Over",JURONG EAST,3.4,JURONG,4845561.572,0.279799106,0.951316961,7.639620477,,,
"$12,000 & Over",JURONG WEST,7.7,JURONG,3122905.612,0.21272525,1.637984427,7.639620477,,,
"$12,000 & Over",QUEENSTOWN,5.8,JURONG,2915.394432,1.35E-04,7.85E-04,7.639620477,,,
"$12,000 & Over",ANG MO KIO,8.6,KEBUN BARU,4267527.703,0.306105132,2.632504135,2.633259522,,,
"$12,000 & Over",BISHAN,7.6,KEBUN BARU,602.2579724,7.90E-05,6.01E-04,2.633259522,,,
"$12,000 & Over",YISHUN,4.5,KEBUN BARU,715.529241,3.44E-05,1.55E-04,2.633259522,,,
"$12,000 & Over",GEYLANG,4.9,MACPHERSON,2124486.429,0.220310512,1.079521508,1.07958082,,,
"$12,000 & Over",TOA PAYOH,6.1,MACPHERSON,79.53905011,9.72E-06,5.93E-05,1.07958082,,,
"$12,000 & Over",BEDOK,19.4,MARINE PARADE,7576473.797,0.349500612,6.780311875,14.56164515,,,
"$12,000 & Over",BISHAN,7.6,MARINE PARADE,65.59485621,8.61E-06,6.54E-05,14.56164515,,,
"$12,000 & Over",GEYLANG,4.9,MARINE PARADE,4899255.701,0.508055743,2.48947314,14.56164515,,,
"$12,000 & Over",HOUGANG,9.2,MARINE PARADE,1580283.471,0.113418791,1.043452881,14.56164515,,,
"$12,000 & Over",MARINE PARADE,4.8,MARINE PARADE,1914364.933,0.313512917,1.504862002,14.56164515,,,
"$12,000 & Over",SERANGOON,10.7,MARINE PARADE,2586552.816,0.256080635,2.74006279,14.56164515,,,
"$12,000 & Over",TOA PAYOH,6.1,MARINE PARADE,4582.305486,5.60E-04,0.003417035,14.56164515,,,
"$12,000 & Over",CHOA CHU KANG,6.5,MARSILING-YEW TEE,2013816.91,0.329201354,2.139808803,4.237488543,,,
"$12,000 & Over",WOODLANDS,4.8,MARSILING-YEW TEE,5940495.815,0.437016613,2.09767974,4.237488543,,,
"$12,000 & Over",ANG MO KIO,8.6,MARYMOUNT,1370.413947,9.83E-05,8.45E-04,1.865688597,,,
"$12,000 & Over",BISHAN,7.6,MARYMOUNT,1869485.818,0.245374109,1.864843232,1.865688597,,,
"$12,000 & Over",GEYLANG,4.9,MOUNTBATTEN,663930.3599,0.068849975,0.337364877,5.194115282,,,
"$12,000 & Over",KALLANG,6.6,MOUNTBATTEN,2048869.296,0.23660794,1.561612407,5.194115282,,,
"$12,000 & Over",MARINE PARADE,4.8,MOUNTBATTEN,4191810.696,0.686487083,3.295137998,5.194115282,,,
"$12,000 & Over",ANG MO KIO,8.6,NEE SOON,3784.379267,2.71E-04,0.002334465,3.762046343,,,
"$12,000 & Over",SEMBAWANG,2.3,NEE SOON,27331.00034,0.002218934,0.005103548,3.762046343,,,
"$12,000 & Over",WOODLANDS,4.8,NEE SOON,3007.204046,2.21E-04,0.00106189,3.762046343,,,
"$12,000 & Over",YISHUN,4.5,NEE SOON,17369620.47,0.834121431,3.75354644,3.762046343,,,
"$12,000 & Over",PASIR RIS,7.9,PASIR RIS-PUNGGOL,11952961.98,0.801720813,6.333594425,10.25885874,,,
"$12,000 & Over",PUNGGOL,4.6,PASIR RIS-PUNGGOL,7465681.234,0.85272677,3.92254314,10.25885874,,,
"$12,000 & Over",SENGKANG,9.3,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,0.001488706,10.25885874,,,
"$12,000 & Over",TAMPINES,11.6,PASIR RIS-PUNGGOL,2224.469714,1.06E-04,0.001232465,10.25885874,,,
"$12,000 & Over",JURONG WEST,7.7,PIONEER,1083774.622,0.07382427,0.568446881,0.568446881,,,
"$12,000 & Over",BISHAN,7.6,POTONG PASIR,1.917985994,2.52E-07,1.91E-06,3.432859856,,,
"$12,000 & Over",GEYLANG,4.9,POTONG PASIR,959797.4316,0.099531567,0.487704678,3.432859856,,,
"$12,000 & Over",HOUGANG,9.2,POTONG PASIR,3774.568181,2.71E-04,0.002492328,3.432859856,,,
"$12,000 & Over",KALLANG,6.6,POTONG PASIR,789.3355119,9.12E-05,6.02E-04,3.432859856,,,
"$12,000 & Over",NOVENA,5.8,POTONG PASIR,0.016254938,1.81E-09,1.05E-08,3.432859856,,,
"$12,000 & Over",SERANGOON,10.7,POTONG PASIR,1541.622411,1.53E-04,0.001633117,3.432859856,,,
"$12,000 & Over",TOA PAYOH,6.1,POTONG PASIR,3943164.794,0.482037081,2.940426192,3.432859856,,,
"$12,000 & Over",PUNGGOL,4.6,PUNGGOL WEST,1282859.847,0.146527678,0.674027317,0.678236531,,,
"$12,000 & Over",SENGKANG,9.3,PUNGGOL WEST,4798.880952,4.53E-04,0.004209214,0.678236531,,,
"$12,000 & Over",BUKIT MERAH,8,RADIN MAS,2813186.845,0.195088409,1.560707268,1.560707268,,,
"$12,000 & Over",SEMBAWANG,2.3,SEMBAWANG,12289844.31,0.997781066,2.294896452,4.996414746,,,
"$12,000 & Over",WOODLANDS,4.8,SEMBAWANG,7649792.166,0.56276216,2.70125837,4.996414746,,,
"$12,000 & Over",YISHUN,4.5,SEMBAWANG,1202.806753,5.78E-05,2.60E-04,4.996414746,,,
"$12,000 & Over",HOUGANG,9.2,SENGKANG,46241.85935,0.003318832,0.030533257,4.49414448,,,
"$12,000 & Over",PUNGGOL,4.6,SENGKANG,6527.366168,7.46E-04,0.003429543,4.49414448,,,
"$12,000 & Over",SENGKANG,9.3,SENGKANG,5085006.605,0.479589428,4.46018168,4.49414448,,,
"$12,000 & Over",PASIR RIS,7.9,TAMPINES,5183.188502,3.48E-04,0.00274645,4.948284775,,,
"$12,000 & Over",SENGKANG,9.3,TAMPINES,91.0381239,8.59E-06,7.99E-05,4.948284775,,,
"$12,000 & Over",TAMPINES,11.6,TAMPINES,8926029.207,0.426332627,4.945458473,4.948284775,,,
"$12,000 & Over",BUKIT MERAH,8,TANJONG PAGAR,5575414.729,0.386642924,3.093143389,12.8204433,,,
"$12,000 & Over",BUKIT TIMAH,13.7,TANJONG PAGAR,2409938.776,0.137501446,1.883769804,12.8204433,,,
"$12,000 & Over",KALLANG,6.6,TANJONG PAGAR,693802.9308,0.080121891,0.528804481,12.8204433,,,
"$12,000 & Over",NOVENA,5.8,TANJONG PAGAR,2224605.455,0.248060043,1.438748251,12.8204433,,,
"$12,000 & Over",OUTRAM,1.2,TANJONG PAGAR,243208.0682,0.177112221,0.212534665,12.8204433,,,
"$12,000 & Over",QUEENSTOWN,5.8,TANJONG PAGAR,3230279.485,0.149977602,0.869870091,12.8204433,,,
"$12,000 & Over",TANGLIN,4.8,TANJONG PAGAR,7542279.84,0.998660961,4.793572615,12.8204433,,,
"$12,000 & Over",BUKIT MERAH,8,WEST COAST,4796936.018,0.332657113,2.661256903,17.26111217,,,
"$12,000 & Over",CLEMENTI,6.1,WEST COAST,3618441.074,0.385260155,2.350086948,17.26111217,,,
"$12,000 & Over",JURONG EAST,3.4,WEST COAST,10716476.4,0.618805576,2.103938958,17.26111217,,,
"$12,000 & Over",JURONG WEST,7.7,WEST COAST,10429661.95,0.710444926,5.470425933,17.26111217,,,
"$12,000 & Over",QUEENSTOWN,5.8,WEST COAST,17362201.46,0.806104039,4.675403425,17.26111217,,,
"$12,000 & Over",ANG MO KIO,8.6,YIO CHU KANG,2550710.761,0.182959715,1.573453552,1.574018951,,,
"$12,000 & Over",YISHUN,4.5,YIO CHU KANG,2616.395725,1.26E-04,5.65E-04,1.574018951,,,
"$12,000 & Over",BUKIT BATOK,7.4,YUHUA,105.2536108,9.45E-06,7.00E-05,0.342787446,,,
"$12,000 & Over",JURONG EAST,3.4,YUHUA,1745641.828,0.100799261,0.342717486,0.342787446,,,
"$12,000 & Over",OTHERS,5.9,NA,NA,NA,NA,NA,,,
"$2,000 - $2,499",ANG MO KIO,7.4,ALJUNIED,1569.483432,1.13E-04,8.33E-04,11.25339932,,,
"$2,000 - $2,499",BEDOK,9.7,ALJUNIED,5758831.589,0.265653287,2.57683688,11.25339932,,,
"$2,000 - $2,499",BISHAN,2.9,ALJUNIED,132.5244614,1.74E-05,5.04E-05,11.25339932,,,
"$2,000 - $2,499",GEYLANG,5.3,ALJUNIED,302.6054887,3.14E-05,1.66E-04,11.25339932,,,
"$2,000 - $2,499",HOUGANG,10.4,ALJUNIED,7933112.838,0.569368779,5.921435298,11.25339932,,,
"$2,000 - $2,499",PASIR RIS,5.7,ALJUNIED,721.5506593,4.84E-05,2.76E-04,11.25339932,,,
"$2,000 - $2,499",SENGKANG,9.9,ALJUNIED,921721.0458,0.086931582,0.860622663,11.25339932,,,
"$2,000 - $2,499",SERANGOON,4.4,ALJUNIED,3582626.936,0.354696557,1.560664853,11.25339932,,,
"$2,000 - $2,499",TAMPINES,11.7,ALJUNIED,595022.9577,0.028419994,0.332513935,11.25339932,,,
"$2,000 - $2,499",ANG MO KIO,7.4,ANG MO KIO,7116406.394,0.510452109,3.77734561,13.66026188,,,
"$2,000 - $2,499",BISHAN,2.9,ANG MO KIO,1851.588475,2.43E-04,7.05E-04,13.66026188,,,
"$2,000 - $2,499",HOUGANG,10.4,ANG MO KIO,2941809.653,0.211137116,2.195826011,13.66026188,,,
"$2,000 - $2,499",SENGKANG,9.9,ANG MO KIO,4589518.154,0.432857724,4.285291469,13.66026188,,,
"$2,000 - $2,499",SERANGOON,4.4,ANG MO KIO,3928545.139,0.388944052,1.711353828,13.66026188,,,
"$2,000 - $2,499",YISHUN,10.2,ANG MO KIO,3449695.886,0.165660803,1.689740188,13.66026188,,,
"$2,000 - $2,499",ANG MO KIO,7.4,BISHAN-TOA PAYOH,10.01129198,7.18E-07,5.31E-06,5.304186272,,,
"$2,000 - $2,499",BISHAN,2.9,BISHAN-TOA PAYOH,5746780.739,0.754277562,2.187404931,5.304186272,,,
"$2,000 - $2,499",BUKIT TIMAH,1.2,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.044413332,5.304186272,,,
"$2,000 - $2,499",NOVENA,1.1,BISHAN-TOA PAYOH,3149448.782,0.351186948,0.386305643,5.304186272,,,
"$2,000 - $2,499",SERANGOON,4.4,BISHAN-TOA PAYOH,1273.9661,1.26E-04,5.55E-04,5.304186272,,,
"$2,000 - $2,499",TOA PAYOH,5.2,BISHAN-TOA PAYOH,4224610.075,0.516442709,2.685502086,5.304186272,,,
"$2,000 - $2,499",BUKIT BATOK,5.8,BUKIT BATOK,1412335.116,0.126857567,0.735773886,0.736366244,,,
"$2,000 - $2,499",JURONG EAST,3.6,BUKIT BATOK,2849.567981,1.65E-04,5.92E-04,0.736366244,,,
"$2,000 - $2,499",BUKIT PANJANG,6.3,BUKIT PANJANG,1520356.727,0.168555276,1.061898237,1.061898237,,,
"$2,000 - $2,499",BUKIT BATOK,5.8,CHUA CHU KANG,5609858.807,0.503883978,2.922527075,7.831047987,,,
"$2,000 - $2,499",BUKIT PANJANG,6.3,CHUA CHU KANG,21527.89729,0.002386703,0.015036232,7.831047987,,,
"$2,000 - $2,499",BUKIT TIMAH,1.2,CHUA CHU KANG,887.3129679,5.06E-05,6.08E-05,7.831047987,,,
"$2,000 - $2,499",CHOA CHU KANG,7.5,CHUA CHU KANG,3991259.342,0.652456524,4.893423929,7.831047987,,,
"$2,000 - $2,499",BEDOK,9.7,EAST COAST,8342693.263,0.384846101,3.733007182,11.23909231,,,
"$2,000 - $2,499",PASIR RIS,5.7,EAST COAST,2950265.963,0.197883138,1.127933888,11.23909231,,,
"$2,000 - $2,499",TAMPINES,11.7,EAST COAST,11413495.83,0.545141132,6.378151239,11.23909231,,,
"$2,000 - $2,499",BUKIT BATOK,5.8,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.148062706,6.926971233,,,
"$2,000 - $2,499",BUKIT PANJANG,6.3,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,5.107598813,6.926971233,,,
"$2,000 - $2,499",BUKIT TIMAH,1.2,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,0.914607138,6.926971233,,,
"$2,000 - $2,499",CHOA CHU KANG,7.5,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.133520289,6.926971233,,,
"$2,000 - $2,499",CLEMENTI,2.3,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.335045373,6.926971233,,,
"$2,000 - $2,499",NOVENA,1.1,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.147675542,6.926971233,,,
"$2,000 - $2,499",QUEENSTOWN,3.2,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.140105604,6.926971233,,,
"$2,000 - $2,499",TANGLIN,0.3,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,3.56E-04,6.926971233,,,
"$2,000 - $2,499",BUKIT BATOK,5.8,HONG KAH NORTH,2006744.796,0.180248129,1.045439146,1.088006523,,,
"$2,000 - $2,499",CHOA CHU KANG,7.5,HONG KAH NORTH,3299.763193,5.39E-04,0.004045625,1.088006523,,,
"$2,000 - $2,499",JURONG EAST,3.6,HONG KAH NORTH,7472.954987,4.32E-04,0.001553449,1.088006523,,,
"$2,000 - $2,499",JURONG WEST,12.3,HONG KAH NORTH,44122.91704,0.003005553,0.036968303,1.088006523,,,
"$2,000 - $2,499",HOUGANG,10.4,HOUGANG,1427949.107,0.102485576,1.065849991,1.065849991,,,
"$2,000 - $2,499",BUKIT MERAH,6.6,JALAN BESAR,1234523.886,0.085611555,0.565036263,5.265527698,,,
"$2,000 - $2,499",GEYLANG,5.3,JALAN BESAR,995373.4667,0.103220823,0.547070362,5.265527698,,,
"$2,000 - $2,499",KALLANG,4.8,JALAN BESAR,5915881.369,0.683179014,3.279259269,5.265527698,,,
"$2,000 - $2,499",NOVENA,1.1,JALAN BESAR,2389997.756,0.266502514,0.293152766,5.265527698,,,
"$2,000 - $2,499",OUTRAM,0.7,JALAN BESAR,1129978.193,0.822887779,0.576021446,5.265527698,,,
"$2,000 - $2,499",TANGLIN,0.3,JALAN BESAR,1156.57936,1.53E-04,4.59E-05,5.265527698,,,
"$2,000 - $2,499",TOA PAYOH,5.2,JALAN BESAR,7773.796858,9.50E-04,0.004941651,5.265527698,,,
"$2,000 - $2,499",BUKIT BATOK,5.8,JURONG,1819981.338,0.16347282,0.948142354,5.842612892,,,
"$2,000 - $2,499",BUKIT PANJANG,6.3,JURONG,165317.7251,0.01832805,0.115466718,5.842612892,,,
"$2,000 - $2,499",BUKIT TIMAH,1.2,JURONG,1108809.118,0.063264203,0.075917044,5.842612892,,,
"$2,000 - $2,499",CLEMENTI,2.3,JURONG,4405580.72,0.469067943,1.07885627,5.842612892,,,
"$2,000 - $2,499",JURONG EAST,3.6,JURONG,4845561.572,0.279799106,1.007276783,5.842612892,,,
"$2,000 - $2,499",JURONG WEST,12.3,JURONG,3122905.612,0.21272525,2.616520579,5.842612892,,,
"$2,000 - $2,499",QUEENSTOWN,3.2,JURONG,2915.394432,1.35E-04,4.33E-04,5.842612892,,,
"$2,000 - $2,499",ANG MO KIO,7.4,KEBUN BARU,4267527.703,0.306105132,2.265177977,2.265757697,,,
"$2,000 - $2,499",BISHAN,2.9,KEBUN BARU,602.2579724,7.90E-05,2.29E-04,2.265757697,,,
"$2,000 - $2,499",YISHUN,10.2,KEBUN BARU,715.529241,3.44E-05,3.50E-04,2.265757697,,,
"$2,000 - $2,499",GEYLANG,5.3,MACPHERSON,2124486.429,0.220310512,1.167645712,1.167696274,,,
"$2,000 - $2,499",TOA PAYOH,5.2,MACPHERSON,79.53905011,9.72E-06,5.06E-05,1.167696274,,,
"$2,000 - $2,499",BEDOK,9.7,MARINE PARADE,7576473.797,0.349500612,3.390155937,8.674261072,,,
"$2,000 - $2,499",BISHAN,2.9,MARINE PARADE,65.59485621,8.61E-06,2.50E-05,8.674261072,,,
"$2,000 - $2,499",GEYLANG,5.3,MARINE PARADE,4899255.701,0.508055743,2.692695437,8.674261072,,,
"$2,000 - $2,499",HOUGANG,10.4,MARINE PARADE,1580283.471,0.113418791,1.17955543,8.674261072,,,
"$2,000 - $2,499",MARINE PARADE,0.9,MARINE PARADE,1914364.933,0.313512917,0.282161625,8.674261072,,,
"$2,000 - $2,499",SERANGOON,4.4,MARINE PARADE,2586552.816,0.256080635,1.126754792,8.674261072,,,
"$2,000 - $2,499",TOA PAYOH,5.2,MARINE PARADE,4582.305486,5.60E-04,0.002912882,8.674261072,,,
"$2,000 - $2,499",CHOA CHU KANG,7.5,MARSILING-YEW TEE,2013816.91,0.329201354,2.469010157,8.15022612,,,
"$2,000 - $2,499",WOODLANDS,13,MARSILING-YEW TEE,5940495.815,0.437016613,5.681215963,8.15022612,,,
"$2,000 - $2,499",ANG MO KIO,7.4,MARYMOUNT,1370.413947,9.83E-05,7.27E-04,0.712312325,,,
"$2,000 - $2,499",BISHAN,2.9,MARYMOUNT,1869485.818,0.245374109,0.711584917,0.712312325,,,
"$2,000 - $2,499",GEYLANG,5.3,MOUNTBATTEN,663930.3599,0.068849975,0.364904867,2.118461356,,,
"$2,000 - $2,499",KALLANG,4.8,MOUNTBATTEN,2048869.296,0.23660794,1.135718114,2.118461356,,,
"$2,000 - $2,499",MARINE PARADE,0.9,MOUNTBATTEN,4191810.696,0.686487083,0.617838375,2.118461356,,,
"$2,000 - $2,499",ANG MO KIO,7.4,NEE SOON,3784.379267,2.71E-04,0.002008726,8.522020903,,,
"$2,000 - $2,499",SEMBAWANG,4.1,NEE SOON,27331.00034,0.002218934,0.00909763,8.522020903,,,
"$2,000 - $2,499",WOODLANDS,13,NEE SOON,3007.204046,2.21E-04,0.002875951,8.522020903,,,
"$2,000 - $2,499",YISHUN,10.2,NEE SOON,17369620.47,0.834121431,8.508038597,8.522020903,,,
"$2,000 - $2,499",PASIR RIS,5.7,PASIR RIS-PUNGGOL,11952961.98,0.801720813,4.569808636,7.130816786,,,
"$2,000 - $2,499",PUNGGOL,3,PASIR RIS-PUNGGOL,7465681.234,0.85272677,2.558180309,7.130816786,,,
"$2,000 - $2,499",SENGKANG,9.9,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,0.001584752,7.130816786,,,
"$2,000 - $2,499",TAMPINES,11.7,PASIR RIS-PUNGGOL,2224.469714,1.06E-04,0.00124309,7.130816786,,,
"$2,000 - $2,499",JURONG WEST,12.3,PIONEER,1083774.622,0.07382427,0.908038524,0.908038524,,,
"$2,000 - $2,499",BISHAN,2.9,POTONG PASIR,1.917985994,2.52E-07,7.30E-07,3.038037373,,,
"$2,000 - $2,499",GEYLANG,5.3,POTONG PASIR,959797.4316,0.099531567,0.527517305,3.038037373,,,
"$2,000 - $2,499",HOUGANG,10.4,POTONG PASIR,3774.568181,2.71E-04,0.002817414,3.038037373,,,
"$2,000 - $2,499",KALLANG,4.8,POTONG PASIR,789.3355119,9.12E-05,4.38E-04,3.038037373,,,
"$2,000 - $2,499",NOVENA,1.1,POTONG PASIR,0.016254938,1.81E-09,1.99E-09,3.038037373,,,
"$2,000 - $2,499",SERANGOON,4.4,POTONG PASIR,1541.622411,1.53E-04,6.72E-04,3.038037373,,,
"$2,000 - $2,499",TOA PAYOH,5.2,POTONG PASIR,3943164.794,0.482037081,2.50659282,3.038037373,,,
"$2,000 - $2,499",PUNGGOL,3,PUNGGOL WEST,1282859.847,0.146527678,0.439583033,0.444063809,,,
"$2,000 - $2,499",SENGKANG,9.9,PUNGGOL WEST,4798.880952,4.53E-04,0.004480776,0.444063809,,,
"$2,000 - $2,499",BUKIT MERAH,6.6,RADIN MAS,2813186.845,0.195088409,1.287583496,1.287583496,,,
"$2,000 - $2,499",SEMBAWANG,4.1,SEMBAWANG,12289844.31,0.997781066,4.09090237,11.40739962,,,
"$2,000 - $2,499",WOODLANDS,13,SEMBAWANG,7649792.166,0.56276216,7.315908086,11.40739962,,,
"$2,000 - $2,499",YISHUN,10.2,SEMBAWANG,1202.806753,5.78E-05,5.89E-04,11.40739962,,,
"$2,000 - $2,499",HOUGANG,10.4,SENGKANG,46241.85935,0.003318832,0.034515856,4.784687851,,,
